Unnamed: 0,step,total_cpu_demand,avg_cpu_usage,total_mem_demand,avg_mem_usage
8175,1032,0.2128219604492187,0.0032559531075613,0.1727218627929687,0.0023859296526227
8176,1033,0.1872873306274414,0.0030521885041267,0.1005697250366211,0.0021713626000189
8177,1034,0.1863288879394531,0.0044314384460449,0.0544986724853515,0.0022852420806884
8178,1035,0.3339881896972656,0.0036082634559044,0.4068536758422851,0.0099551616570888
8179,1036,0.3260421752929687,0.0054726600646972,0.1553201675415039,0.0023936165703667
8180,1037,0.3167343139648437,0.0075274768628572,0.2141809463500976,0.0063709961740594
8181,1038,0.491607666015625,0.0038156220407196,0.4500064849853515,0.0061782490123401
8182,1039,0.3972320556640625,0.0051788816265031,0.1747112274169922,0.0041834887336282
8183,1040,0.4915733337402344,0.0050324900396938,0.3308277130126953,0.0060969714460701
8184,1041,0.6008796691894531,0.0073773012322894,0.3796272277832031,0.0085180573544259
8185,1042,0.4215908050537109,0.0044429840580109,0.3636198043823242,0.0059547731953282
8186,1043,0.3871040344238281,0.0042461819118923,0.129770278930664,0.0016582277086046
8187,1044,0.4174537658691406,0.0046961506207784,0.1186428070068359,0.0019061168034871
8188,1045,0.4339065551757812,0.0058727886365807,0.4078550338745117,0.0085510378298552
8189,1046,0.4171657562255859,0.0053628401322798,0.4391622543334961,0.0093945763327858
8190,1047,0.2906265258789062,0.0026513629489474,0.2746353149414062,0.0043473985460069
8191,1048,0.3997535705566406,0.0037800181995738,0.1967344284057617,0.0017262661095821
8192,1049,0.3484649658203125,0.0034233842577253,0.2294120788574218,0.0015637704304286
8193,1050,0.3764152526855469,0.005629539489746,0.2442703247070312,0.0063964482900258
8194,1051,0.3674793243408203,0.0051063271455986,0.0990581512451171,0.0033082962036132
8195,1052,0.2203922271728515,0.0033138538229054,0.0909042358398437,0.0016818539849643
8196,1053,0.2024269104003906,0.0075437545776367,0.0961074829101562,0.0026063156127929
8197,1054,0.2103538513183593,0.006565767176011,0.1711044311523437,0.0028519349939682
8198,1055,0.5806007385253906,0.0016402092532835,0.3432235717773437,0.0028931438059046
8199,1056,0.3096656799316406,0.0038497161865234,0.163182258605957,0.0018414497375488
8200,1057,0.2701339721679687,0.0067576928572221,0.0979719161987304,0.0028461109508167
8201,1058,0.5023841857910156,0.0047566148101306,0.1707239151000976,0.0019262501450835
8202,1059,0.2303371429443359,0.0043104376111711,0.0691938400268554,0.0028033597128731
8203,1060,0.3324089050292969,0.0085529088973999,0.1846199035644531,0.0095729827880859
8204,1061,0.1962738037109375,0.004883804321289,0.0951919555664062,0.0032029724121093
8205,1062,0.2744941711425781,0.0043782711029052,0.2096099853515625,0.005225133895874
8206,1063,0.3273286819458008,0.0064064880897258,0.2384881973266601,0.0076139055449387
8207,1064,0.34454345703125,0.0072967324938092,0.1930561065673828,0.0090234279632568
8208,1065,0.48046875,0.0070977625639542,0.118927001953125,0.0022704290307086
8209,1066,0.2847251892089844,0.006399554591025,0.0862264633178711,0.0021912051785376
8210,1067,0.2961807250976562,0.0060126384099324,0.1773643493652343,0.0090757211049397
8211,1068,0.2519264221191406,0.0038674298454733,0.1775579452514648,0.0025321736055261
8212,1069,0.4020500183105469,0.0060557621281321,0.2159185409545898,0.0065022910513528
8213,1070,0.4287014007568359,0.0054280056672937,0.1401443481445312,0.0038913839003619
8214,1071,0.3364715576171875,0.0064349541297325,0.1912689208984375,0.0079200451190655
8215,1072,0.403045654296875,0.0032703710156817,0.2033090591430664,0.0050969234732694
8216,1073,0.214752197265625,0.005264779795771,0.1649503707885742,0.0093849016272503
8217,1074,0.2009735107421875,0.0045328573747114,0.0662746429443359,0.0022312077608975
8218,1075,0.3368778228759765,0.0064736959096547,0.1311597824096679,0.0036226736532675
8219,1076,0.3813629150390625,0.0067149480183919,0.1030130386352539,0.0027491251627604
8220,1077,0.4814910888671875,0.0055318979116586,0.2210025787353515,0.0029006860195062
8221,1078,0.2775802612304687,0.0046866028397171,0.1838836669921875,0.0074999067518446
8222,1079,0.4036521911621094,0.0047956848144531,0.1776075363159179,0.0043224334716796
8223,1080,0.2527503967285156,0.0042503291162951,0.380828857421875,0.0150444754238786
8224,1081,0.3708724975585937,0.0050078905545748,0.2446327209472656,0.00833771778987
8225,1082,0.436492919921875,0.0032597918843114,0.3445911407470703,0.0053176879882812
8226,1083,0.4593505859375,0.0037643644544813,0.3349275588989258,0.005191061231825
8227,1084,3.753265380859375,0.0024333817618233,0.5717477798461914,0.0031517437526157
8228,1085,6.813182830810547,0.0022452292235001,0.7633399963378906,0.0009418570477029
8229,1086,0.3338432312011719,0.0036191675398084,0.2436780929565429,0.0050374931759304
8230,1087,0.5657901763916016,0.0060053634643554,0.3518562316894531,0.0050369834899902
8231,1088,0.358041763305664,0.002494974834163,0.132608413696289,0.0019471238299113
8232,1089,0.4936714172363281,0.0039227867126464,0.2817611694335937,0.0042543601989746
8233,1090,0.1957149505615234,0.0045938058332963,0.207768440246582,0.0079896233298561
8234,1091,0.1931381225585937,0.0044290622075398,0.1171550750732421,0.0019205013910929
8235,1092,0.2665634155273437,0.0022967055037214,0.1950445175170898,0.0041500040002771
8236,1093,0.3068037033081054,0.004247995523306,0.1089611053466796,0.0025066229013296
8237,1094,0.7644996643066406,0.0046110947926839,0.1964588165283203,0.0026571485731336
8238,1095,0.2032527923583984,0.0057092465852436,0.1706600189208984,0.0083658820704409
8239,1096,0.3678932189941406,0.0059161782264709,0.2115793228149414,0.0017058551311492
8240,1097,0.2637519836425781,0.0055908695344002,0.2140045166015625,0.0059033978369928
8241,1098,0.3343276977539062,0.0050553297385191,0.1072406768798828,0.0019739591158353
8242,1099,0.2631378173828125,0.0032784722068093,0.1039905548095703,0.0011997800884824
8243,1100,19.05847549438477,0.0001702348349865,357.3226623535156,0.0006014494444403
8244,1101,0.3518695831298828,0.0077376556396484,0.3724031448364258,0.0161151504516601
8245,1102,0.4636821746826172,0.0088204822024783,0.2431898117065429,0.0079571749712969
8246,1103,0.3747177124023437,0.0037790536880493,0.6947402954101562,0.0086658716201782
8247,1104,0.1752300262451172,0.0044955878422178,0.1757116317749023,0.0015375860806169
8248,1105,0.3699989318847656,0.0036449193954467,0.2501516342163086,0.0030974626541137
8249,1106,0.8916444778442383,0.0088066160678863,0.1976833343505859,0.002753734588623
8250,1107,0.4201774597167969,0.0054959487915039,0.2771444320678711,0.0045842742919921
8251,1108,0.8342685699462891,0.0112685646329607,0.266754150390625,0.0083790676934378
8252,1109,1.1475334167480469,0.0094781674836811,0.1403379440307617,0.0052776838603772
8253,1110,0.1489009857177734,0.0067859225802951,0.0346565246582031,0.0034922493828667
8254,1111,0.553192138671875,0.0083880164406516,0.3298988342285156,0.0055519624189897
8255,1112,0.5727615356445312,0.0067133522033691,0.1100730895996093,0.0045741653442382
8256,1113,0.33807373046875,0.0063400268554687,0.0732049942016601,0.0029637566928205
8257,1114,0.1357679367065429,0.0030631065368652,0.0558786392211914,0.001874828338623
8258,1115,0.1692066192626953,0.0065695257747874,0.0542621612548828,0.0033376918119542
8259,1116,0.4020614624023437,0.0030253791809082,0.1178169250488281,0.0028006935119628
8260,1117,0.426767349243164,0.0081887706633537,0.1576519012451172,0.0024559267105594
8261,1118,1.3032722473144531,0.0014130514372819,0.9260549545288086,0.0012530380824826
8262,1119,0.2188701629638672,0.0077943068284254,0.0778646469116211,0.0072592955369215
8263,1120,0.1738700866699218,0.0071742534637451,0.2448053359985351,0.018242597579956
8264,1121,0.3694648742675781,0.0063450038433074,0.2432775497436523,0.007186084985733
8265,1122,0.2040824890136718,0.0073339060733192,0.255401611328125,0.0149361961766293
8266,1123,0.3086929321289062,0.0052967316065079,0.1194229125976562,0.0025657507089468
8267,1124,0.4049835205078125,0.0066636114409475,0.139251708984375,0.0025592283769087
8268,1125,0.720703125,0.0074675299904563,0.2305259704589843,0.0036830685355446
8269,1126,0.8912277221679688,0.0072827889369084,0.4204187393188476,0.0078875835125262
8270,1127,0.877410888671875,0.0126922541651232,0.3410701751708984,0.0091509983457367
8271,1128,4.001964569091797,0.0016573135462184,1.2362537384033203,0.0015376893814
8272,1129,0.7649879455566406,0.009754765418268,0.3391551971435547,0.0072308201943674
8273,1130,7.369789123535156,0.0279585675495426,1.3631458282470703,0.0034260493953053
8274,1131,8.318191528320312,0.0285214251103783,1.332204818725586,0.0024294631893624
8275,1132,0.5117511749267578,0.0098122490776909,0.2378501892089843,0.0118340916103786
8276,1133,0.9476661682128906,0.0118537545204162,0.3669300079345703,0.0072088241577148
8277,1134,1.0576438903808594,0.0104427826710236,0.2725057601928711,0.0048649372198642
8278,1135,0.8426399230957031,0.0071333050727844,0.3326501846313476,0.0073971152305603
8279,1136,0.8689079284667969,0.0088508269366096,0.2754058837890625,0.0039463604197782
8280,1137,0.9605836868286132,0.0086764800242888,0.2930412292480469,0.003675803160056
8281,1138,0.5564498901367188,0.0066403781666475,0.1570758819580078,0.0020998786477481
8282,1139,0.6540927886962891,0.0066019116025982,0.1798114776611328,0.003115769588586
8283,1140,0.5965538024902344,0.0082583920709018,0.2663288116455078,0.0075273513793945
8284,1141,1.0749664306640625,0.0105099380016326,0.5007286071777344,0.0121565759181976
8285,1142,0.7150993347167969,0.0069248764603226,0.197305679321289,0.0038600497775607
8286,1143,0.8746795654296875,0.0123984146118164,0.3018970489501953,0.0113444137573242
8287,1144,0.5926246643066406,0.0138867451594426,0.207712173461914,0.0080726696894719
8288,1145,0.8668365478515625,0.0083192416599818,0.2501182556152344,0.0034189564841134
8289,1146,0.2669239044189453,0.0072361795525801,0.0570411682128906,0.0032238709299187
8290,1147,0.1762161254882812,0.0121172070503234,0.0356378555297851,0.0049477219581604
8291,1148,0.4375991821289062,0.0038354873657226,0.1046504974365234,0.0027844429016113
8292,1149,0.4138946533203125,0.0029719915145482,0.1725883483886718,0.0033534856942983
8293,1150,0.1259918212890625,0.003700852394104,0.1488409042358398,0.0073594450950622
8294,1151,0.1785430908203125,0.0062664985656738,0.0854520797729492,0.0098015785217285
8295,1152,0.2889308929443359,0.0039016405741373,0.2715005874633789,0.0070256921980116
8296,1153,0.4308433532714844,0.0038366819682874,0.1949462890625,0.0039351864864951
8297,1154,0.133523941040039,0.0029502511024475,0.0862350463867187,0.004723310470581
8298,1155,0.1646738052368164,0.0029420852661132,0.1207189559936523,0.0021328353881835
8299,1156,0.284027099609375,0.0034424708439753,0.1239547729492187,0.0007816216884515
8300,1157,0.1746177673339843,0.0005404443451852,0.0890989303588867,0.0003210125547466
8301,1158,0.0465621948242187,0.0019680976867675,0.0178041458129882,0.0005845069885253
8302,1159,0.1944046020507812,0.0020670890808105,0.0598468780517578,0.0008201599121093
8303,1160,24.402267456054688,0.01603293355977,3.7250823974609375,0.0020529814949136
8304,1161,0.1774749755859375,0.0048839074594003,0.0745611190795898,0.0009549812034324
8305,1162,0.1380462646484375,0.0040694342719184,0.0420475006103515,0.0018692016601562
8306,1163,0.4065361022949219,0.004372273172651,0.3409404754638672,0.0048751320157732
8307,1164,0.1275405883789062,0.0012654136208926,0.1866683959960937,0.003825916963465
8308,1165,0.1477518081665039,0.0034784078598022,0.066354751586914,0.0012593269348144
8309,1166,0.2984218597412109,0.0008273027381118,0.3134222030639648,0.0017671390455596
8310,1167,0.3745651245117187,0.0015049630945379,0.2043590545654297,0.001062046397816
8311,1168,0.1214752197265625,0.0010904584612165,0.0550956726074218,0.0003984996250697
8312,1169,0.1109542846679687,0.0011804244097541,0.0434494018554687,0.0004455902997185
8313,1170,0.1278305053710937,0.0015877314976283,0.0667781829833984,0.0011434100923084
8314,1171,0.0319538116455078,0.0050826072692871,0.008711814880371,0.0029050509134928
8315,1172,0.0854835510253906,0.0020679994062943,0.0234928131103515,0.00052564794367
8316,1173,1.0591316223144531,0.0114856761890453,0.9390439987182616,0.0068372789320054
8317,1174,0.3256149291992187,0.004982434786283,0.1457843780517578,0.0022406700329902
8318,1175,0.939067840576172,0.0064329328991117,0.8437385559082031,0.0058656056722005
8319,1176,0.2378654479980468,0.00256809592247,0.2602729797363281,0.0059681236743927
8320,1177,0.3300971984863281,0.0008755478204465,0.2306976318359375,0.0010469287049536
8321,1178,0.2816667556762695,0.0037300586700439,0.4953260421752929,0.0125668313768174
8322,1179,0.0957145690917968,0.0024453163146972,0.2466335296630859,0.0243851661682128
8323,1180,0.3439865112304687,0.0017320742973914,0.215311050415039,0.0013790130615234
8324,1181,0.2386741638183593,0.0021196253159466,0.1250619888305664,0.0013617347268497
8325,1182,0.2473831176757812,0.0023900985717773,0.0737991333007812,0.0009378814697265
8326,1183,0.3134078979492187,0.0043341500418526,0.2567806243896484,0.0057483673095703
8327,1184,0.0925102233886718,0.0017148256301879,0.1477890014648437,0.0085591077804565
8328,1185,0.0524368286132812,0.0133277348109654,0.0601491928100585,0.0087607247488839
8329,1186,0.0568161010742187,0.0012950897216796,0.025639533996582,0.0021744728088378
8330,1187,0.1177597045898437,0.002253770828247,0.0661048889160156,0.0006045341491699
8331,1188,0.1761903762817382,0.0087544123331705,0.1468973159790039,0.0036843617757161
8332,1189,0.1715087890625,0.0014955043792724,0.1826992034912109,0.0069941997528076
8333,1190,0.4734535217285156,0.0015112195696149,0.2769088745117187,0.0005795342581612
8334,1191,0.0758895874023437,0.0011453628540039,0.0221214294433593,0.0008158683776855
8335,1192,0.1064071655273437,0.0071171654595269,0.0282783508300781,0.0016983879937065
8336,1193,0.1460037231445312,0.0015481842888726,0.0480499267578125,0.0007906489902072
8337,1194,0.1106948852539062,0.00440247853597,0.0576076507568359,0.0006883939107259
8338,1195,0.298563003540039,0.0014241860837352,0.1241359710693359,0.0005512042921416
8339,1196,0.1879501342773437,0.0039706852125084,0.0599536895751953,0.0009148224540378
8340,1197,0.0510835647583007,0.0005748748779296,0.0388288497924804,0.0007896423339843
8341,1198,0.0934066772460937,0.0021381378173828,0.1421489715576172,0.010506116426908
8342,1199,0.1343765258789062,0.0031462311744689,0.0479736328125,0.0020769834518432
8343,1200,0.23687744140625,0.0040413935979207,0.0906362533569336,0.0012513001759847
8344,1201,0.1076869964599609,0.0010779698689778,0.0736141204833984,0.0005300158546084
8345,1202,0.2058181762695312,0.0043210387229919,0.0352783203125,0.0027146339416503
8346,1203,0.0988006591796875,0.0037227630615234,0.0497665405273437,0.0015143394470214
8347,1204,0.1376609802246093,0.0013534882489372,0.0332555770874023,0.0009290470796472
8348,1205,0.1365699768066406,0.0049071907997131,0.0448265075683593,0.0008553266525268
8349,1206,0.1835861206054687,0.002617699759347,0.1476325988769531,0.0074690864199683
8350,1207,0.2033596038818359,0.0032591643156828,0.0767478942871093,0.0018335624977394
8351,1208,2.025631904602051,0.0135775036282009,1.4806747436523438,0.0071332013165509
8352,1209,0.3141641616821289,0.0119528452555338,0.1786775588989257,0.0130128224690755
8353,1210,0.2936038970947265,0.0057668685913085,0.3190937042236328,0.0112074490251212
8354,1211,0.3766021728515625,0.0073138809204101,0.3436203002929687,0.0142682266235351
8355,1212,0.108154296875,0.0021043883429633,0.0508098602294921,0.0006917847527398
8356,1213,0.4994068145751953,0.0064835199495641,0.441655158996582,0.0123846705366925
8357,1214,0.2165994644165039,0.0059154033660888,0.0943260192871093,0.0031516551971435
8358,1215,0.1868896484375,0.0056518077850341,0.0632057189941406,0.0035328865051269
8359,1216,0.322052001953125,0.0049326419830322,0.4287376403808594,0.0080956220626831
8360,1217,0.155670166015625,0.0111906687418619,0.0464153289794921,0.0049435933430989
8361,1218,0.1763687133789062,0.0039172172546386,0.1231651306152343,0.0026291333712064
8362,1219,1.2393426895141602,0.0105078990065206,1.300978660583496,0.0068914007952832
8363,1220,0.1812362670898437,0.0036622153388129,0.1460609436035156,0.0094225141737196
8364,1221,0.4284534454345703,0.0023231920988663,0.4345617294311523,0.0092132817143979
8365,1222,0.0987586975097656,0.0098053614298502,0.0172252655029296,0.0058717727661132
8366,1223,0.2646865844726562,0.0023817062377929,0.0744743347167968,0.0021646817525227
8367,1224,0.2812080383300781,0.0081508557001749,0.0703105926513671,0.0041158199310302
8368,1225,0.3464088439941406,0.0032078786329789,0.1540412902832031,0.0014377724040638
8369,1226,0.1739006042480468,0.0045287344190809,0.0366744995117187,0.0035734706454806
8370,1227,0.0739727020263671,0.0024399757385253,0.1291275024414062,0.0031581878662109
8371,1228,0.2513275146484375,0.0057448184851444,0.1026382446289062,0.0024899858416933
8372,1229,0.120880126953125,0.0057320276896158,0.0366230010986328,0.0040274937947591
8373,1230,0.1172103881835937,0.0023840854042454,0.0654659271240234,0.0011504825792814
8374,1231,0.1759262084960937,0.0008150736490885,0.1019573211669921,0.0010966548213252
8375,1232,0.5218162536621094,0.0014854545023903,0.4001083374023437,0.0030982743448285
8376,1233,0.2168960571289062,0.0032240748405456,0.0911483764648437,0.0015657246112823
8377,1234,0.4247331619262695,0.0050809897628484,0.2778558731079101,0.0032041587081609
8378,1235,0.377685546875,0.0042336781819661,0.2860088348388672,0.0060021571623973
8379,1236,0.4125480651855469,0.0056380232175191,0.1635427474975586,0.0030014713605244
8380,1237,0.3530807495117187,0.0051777362823486,0.1394910812377929,0.002899964650472
8381,1238,0.3329010009765625,0.0039779610104031,0.1101188659667968,0.0018611749013264
8382,1239,0.5388832092285156,0.0058971510993109,0.1847496032714843,0.0028593275282118
8383,1240,0.3939743041992187,0.0055484544663202,0.1478939056396484,0.002508140745617
8384,1241,0.3512725830078125,0.0042189121246337,0.1300792694091797,0.0020157575607299
8385,1242,0.372222900390625,0.005120004926409,0.2287797927856445,0.0060845394523776
8386,1243,0.4573612213134765,0.0074655669076102,0.1761541366577148,0.0027794610886346
8387,1244,0.2401371002197265,0.0046752004912405,0.1011466979980468,0.0020731723669803
8388,1245,0.295562744140625,0.0042826334635416,0.1199493408203125,0.0019628084622896
8389,1246,0.192535400390625,0.0055191937614889,0.1637439727783203,0.0121029124540441
8390,1247,0.4944572448730469,0.0067347049713134,0.2584304809570312,0.0072977781295776
8391,1248,0.2247505187988281,0.0048516591389973,0.0829992294311523,0.0014519546971176
8392,1249,0.2462406158447265,0.0038247252955581,0.1166267395019531,0.0021456227158055
8393,1250,0.3470687866210937,0.0069725248548719,0.1328239440917968,0.0039862173574942
8394,1251,0.2482786178588867,0.0040132638179894,0.1208553314208984,0.0019450332179214
8395,1252,0.1439590454101562,0.0032516928280101,0.1635704040527343,0.0091626784380744
8396,1253,0.3712940216064453,0.0023343064064203,0.4113445281982422,0.0097238407578579
8397,1254,0.3757095336914062,0.0065639283921983,0.3423633575439453,0.0119116747820818
8398,1255,0.2906837463378906,0.0069507252086292,0.2762928009033203,0.0142413919622247
8399,1256,0.324315071105957,0.0030231941037061,0.1184663772583007,0.0011021916459246
8400,1257,0.3866806030273437,0.0066453182336055,0.2274103164672851,0.0063899358113606
8401,1258,0.3112649917602539,0.0048792097303602,0.1347303390502929,0.0015765931871202
8402,1259,0.1923656463623047,0.0019257972980367,0.1765003204345703,0.0057788059629243
8403,1260,0.2696781158447265,0.0031833330790201,0.1159830093383789,0.0015403111775716
8404,1261,0.2913789749145508,0.0020767537558951,0.1065196990966796,0.0018995098951386
8405,1262,0.260498046875,0.0032380710948597,4.723848342895508,0.0075867681792288
8406,1263,0.207977294921875,0.0027651596069335,0.0783405303955078,0.0036415100097656
8407,1264,0.4244384765625,0.007998377084732,0.2500553131103515,0.0084118545055389
8408,1265,0.2297286987304687,0.0057784248800838,0.0477504730224609,0.0032793493831858
8409,1266,0.13482666015625,0.0086163414849175,0.0152778625488281,0.006725099351671
8410,1267,0.2688674926757812,0.0069993336995442,0.0958690643310546,0.0030898518032497
8411,1268,0.341156005859375,0.0019940875825427,0.1937389373779297,0.0015825089954194
8412,1269,0.2768516540527344,0.0020745839828099,0.1470718383789062,0.0017446860288962
8413,1270,0.1269855499267578,0.0022194202129657,0.0406827926635742,0.0030317306518554
8414,1271,0.260650634765625,0.0047995249430338,0.167449951171875,0.0010390917460123
8415,1272,0.2411231994628906,0.0016753332955496,0.2989730834960937,0.0111393928527832
8416,1273,0.1397113800048828,0.0033762190077039,0.16986083984375,0.009899722205268
8417,1274,0.1805238723754882,0.003211314861591,0.098611831665039,0.0026193398695725
8418,1275,0.3394622802734375,0.0075375239054361,0.1687660217285156,0.0076242764790852
8419,1276,0.2402610778808593,0.0063227363254712,0.2558612823486328,0.0145152548085088
8420,1277,0.2511920928955078,0.0033261334454571,0.276041030883789,0.0111668904622395
8421,1278,0.1518898010253906,0.0021962252530184,0.1565456390380859,0.0069735266945578
8422,1279,0.2081680297851562,0.0036474574695933,0.2131767272949218,0.0091018676757812
8423,1280,0.2652778625488281,0.0030322074890136,0.3174285888671875,0.0146872520446777
8424,1281,0.3261032104492187,0.0018648359510633,0.2018938064575195,0.0019254048665364
8425,1282,0.2465600967407226,0.0036080100319602,0.1279764175415039,0.0020714673128995
8426,1283,0.1843109130859375,0.007326665131942,0.0522975921630859,0.0041263829106869
8427,1284,0.0889739990234375,0.002255108045495,0.0512161254882812,0.0005710435950237
8428,1285,0.1436958312988281,0.0070171356201171,0.1370983123779297,0.0123913628714425
8429,1286,0.1145896911621093,0.0034712382725306,0.125645637512207,0.0117339406694684
8430,1287,0.1229248046875,0.002764622370402,0.1840038299560547,0.0156238873799641
8431,1288,0.1644248962402343,0.0028536102988503,0.0873117446899414,0.0052535317160866
8432,1289,0.1155128479003906,0.0036155700683593,0.3176898956298828,0.0398904800415039
8433,1290,0.1515998840332031,0.0041539041619551,0.1484241485595703,0.008759247629266
8434,1291,0.3512859344482422,0.0073943571610884,0.1961498260498047,0.0091017809781161
8435,1292,0.2042827606201172,0.0051570672255295,0.1475858688354492,0.0078647320087139
8436,1293,0.1193380355834961,0.0025810944406609,0.1339378356933593,0.0079464661447625
8437,1294,0.2497978210449218,0.0070974643413837,0.3660182952880859,0.0344645426823542
8438,1295,0.1729469299316406,0.0028226752030222,0.3765468597412109,0.0215083172446803
8439,1296,0.0899868011474609,0.0039183071681431,0.1958608627319336,0.012951374053955
8440,1297,0.22369384765625,0.0024279488457573,0.3344402313232422,0.0113898383246527
8441,1298,0.2068443298339843,0.0043631603843287,0.2071590423583984,0.0106047078182822
8442,1299,0.1535968780517578,0.0058492024739583,0.1593313217163086,0.0138796170552571
8443,1300,0.3048782348632812,0.0055297550402189,0.2697515487670898,0.0151606609946803
8444,1301,0.067631721496582,0.0016599019368489,0.0526113510131835,0.0009234110514322
8445,1302,0.343780517578125,0.0043094883794369,0.1026268005371093,0.002041775247325
8446,1303,1.050434112548828,0.0007557970412234,0.3206338882446289,0.0041610230790807
8447,1304,0.0981636047363281,0.0029242588923527,0.0651226043701171,0.0041534717266376
8448,1305,0.0650177001953125,0.0035475950974684,0.1611299514770507,0.0134603060208834
8449,1306,0.0548667907714843,0.0020811292860243,0.0276660919189453,0.0015391243828667
8450,1307,0.0821475982666015,0.0032684101777918,0.0330944061279296,0.0014568216660443
8451,1308,0.1143970489501953,0.001239882575141,0.1530399322509765,0.0086912049187554
8452,1309,0.2589988708496094,0.0034700676246925,0.3286867141723633,0.0116092540599681
8453,1310,0.1868476867675781,0.0046241680781046,0.1560440063476562,0.0068686008453369
8454,1311,0.0917835235595703,0.0018923282623291,0.0817279815673828,0.0040984749794006
8455,1312,0.1531753540039062,0.0020416975021362,0.0579481124877929,0.0009016593297322
8456,1313,0.2327079772949218,0.0015347685132707,0.1829185485839843,0.0065903323037283
8457,1314,0.2319145202636718,0.0030192914216414,0.0729703903198242,0.0016124559485394
8458,1315,0.1429672241210937,0.0038732640883501,0.1544876098632812,0.0089151158052332
8459,1316,0.1812210083007812,0.0008546872572465,0.1439275741577148,0.0031165209683504
8460,1317,0.1637096405029297,0.0048031012217203,0.0443944931030273,0.0033276875813802
8461,1318,0.5597305297851562,0.0077942276000976,0.3104705810546875,0.0062517547607421
8462,1319,0.0979986190795898,0.0065343856811523,0.1264295578002929,0.0163847923278808
8463,1320,0.1457633972167968,0.003004773457845,0.0284748077392578,0.0008797327677408
8464,1321,0.0963268280029296,0.0049515962600708,0.0214672088623046,0.0038355588912963
8465,1322,0.0513715744018554,0.0002930641174316,0.0191154479980468,0.0008516311645507
8466,1323,0.1853876113891601,0.0050747129652235,0.1448049545288086,0.0092542436387803
8467,1324,0.0963058471679687,0.002014054192437,0.1228036880493164,0.0176211463080512
8468,1325,0.1982250213623047,0.0050116947719029,0.2311201095581054,0.0234243529183524
8469,1326,0.1363849639892578,0.0047923194037543,0.1852951049804687,0.0193727281358506
8470,1327,0.2918930053710937,0.0019797700824159,0.0808658599853515,0.0010572491270123
8471,1328,0.3017616271972656,0.0031064748764038,0.1734933853149414,0.0097385247548421
8472,1329,0.2982368469238281,0.0052534906487715,0.1085405349731445,0.0027111455013877
8473,1330,0.2312889099121093,0.0062756538391113,0.0610599517822265,0.003209114074707
8474,1331,0.1408042907714843,0.0016045570373535,0.0902481079101562,0.0011249184608459
8475,1332,0.4788818359375,0.0058203365491784,0.3925619125366211,0.0084958491118057
8476,1333,0.140106201171875,0.0032703280448913,0.2707958221435547,0.022878348827362
8477,1334,0.2509040832519531,0.0031725378597483,0.3119535446166992,0.009857177734375
8478,1335,0.1942481994628906,0.0017817924762594,0.1767330169677734,0.0052792121624124
8479,1336,0.0744781494140625,0.0020758310953776,0.147796630859375,0.0153285132514105
8480,1337,0.1610679626464843,0.0060721503363715,0.1423711776733398,0.0214346779717339
8481,1338,0.13946533203125,0.0035875638326009,0.082468032836914,0.0017842186821831
8482,1339,0.1582870483398437,0.0030775484831436,0.1050090789794921,0.0032632247261379
8483,1340,0.1374740600585937,0.0042494932810465,0.1426105499267578,0.0111210346221923
8484,1341,0.0982551574707031,0.0017525990804036,0.047886848449707,0.0011198043823242
8485,1342,0.093170166015625,0.0041424433390299,0.0372772216796875,0.0011617342631022
8486,1343,0.2471542358398437,0.0066467523574829,0.1528244018554687,0.0131859183311462
8487,1344,0.274505615234375,0.0090848075018988,0.2970733642578125,0.0199573834737141
8488,1345,0.7076339721679688,0.0012552197774251,0.7473545074462891,0.0041904322306315
8489,1346,0.155059814453125,0.0046379782936789,0.0278377532958984,0.0017043893987482
8490,1347,0.1189851760864257,0.0052108764648437,0.1319503784179687,0.0173647138807508
8491,1348,0.0674991607666015,0.0031986236572265,0.026102066040039,0.0013207026890345
8492,1349,0.1203155517578125,0.0057399537828233,0.1878700256347656,0.0123425059848361
8493,1350,0.29681396484375,0.0050024986267089,0.1209802627563476,0.0025685429573059
8494,1351,0.233346939086914,0.0077073838975694,0.2148027420043945,0.0088995297749837
8495,1352,0.4329509735107422,0.0026320389338902,0.3330574035644531,0.0039972066879272
8496,1353,0.0948371887207031,0.0018071006326114,0.0414714813232421,0.0004564173081341
8497,1354,0.1960210800170898,0.0027949810028076,0.0469083786010742,0.0016207695007324
8498,1355,0.1662607192993164,0.0069766044616699,0.0469779968261718,0.0017704963684082
8499,1356,0.1035070419311523,0.0019449960617792,0.0401849746704101,0.0010739735194614
8500,1357,0.2853860855102539,0.0046895056059866,0.0815544128417968,0.002619338758064
8501,1358,0.217864990234375,0.0047731960521024,0.3779592514038086,0.0266741023344152
8502,1359,0.2276477813720703,0.0067854404449462,0.2220993041992187,0.008144998550415
8503,1360,0.0850944519042968,0.0018601417541503,0.0456523895263671,0.0013923645019531
8504,1361,0.2181510925292968,0.0023091223932081,0.0946273803710937,0.0009194343320785
8505,1362,0.4702882766723633,0.0007114159433465,0.4086828231811523,0.0025668520676462
8506,1363,0.3682727813720703,0.008800983428955,0.2416658401489257,0.0140808423360188
8507,1364,2.432342529296875,0.0016030484472799,1.3085041046142578,0.0045009802656564
8508,1365,0.1395339965820312,0.0031821867998908,0.0485734939575195,0.0010616078096277
8509,1366,0.3672332763671875,0.0050643752602969,0.2437467575073242,0.0068239604725557
